user_id,isbn,rating_x,rating_y
11676,0002005018,0,8.0
116866,0002005018,0,9.0
7352,0440234743,0,8.0
13552,0440234743,0,8.0
64535,0440234743,0,7.0
70666,0440234743,0,7.0
75819,0440234743,0,7.0
79740,0440234743,0,7.0
85534,0440234743,0,7.0
100393,0440234743,0,5.0
108143,0440234743,0,9.0
134863,0440234743,0,8.0
143939,0440234743,0,9.0
144062,0440234743,0,10.0
154730,0440234743,0,7.0
165884,0440234743,0,7.0
217516,0440234743,0,8.0
227392,0440234743,0,7.0
240567,0440234743,0,5.0
245616,0440234743,0,10.0
250101,0440234743,0,9.0
258884,0440234743,0,5.0
259223,0440234743,0,8.0
273979,0440234743,0,9.0
6242,0452264464,0,5.0
8570,0452264464,0,8.0
11676,0452264464,0,8.0
36907,0452264464,0,10.0
80837,0452264464,0,5.0
102359,0452264464,0,10.0
165319,0452264464,0,5.0
174633,0452264464,0,9.0
221232,0452264464,0,10.0
271135,0452264464,0,10.0
271144,0452264464,0,5.0
11676,0609804618,0,7.0
79089,0609804618,0,6.0
271622,0609804618,0,9.0
141518,1841721522,0,10.0
157118,1841721522,0,8.0
28731,0345402871,0,7.0
37511,0345402871,0,10.0
41084,0345402871,0,7.0
55892,0345402871,0,7.0
86680,0345402871,0,6.0
107244,0345402871,0,8.0
170154,0345402871,0,7.0
204591,0345402871,0,7.0
234672,0345402871,0,4.0
236235,0345402871,0,10.0
1848,0345417623,0,8.0
16551,0345417623,0,8.0
19085,0345417623,0,8.0
30594,0345417623,0,10.0
32188,0345417623,0,8.0
58351,0345417623,0,5.0
61935,0345417623,0,8.0
67236,0345417623,0,10.0
80538,0345417623,0,8.0
106007,0345417623,0,9.0
110700,0345417623,0,9.0
115435,0345417623,0,7.0
132392,0345417623,0,7.0
135149,0345417623,0,8.0
161385,0345417623,0,10.0
165253,0345417623,0,9.0
179843,0345417623,0,10.0
191049,0345417623,0,6.0
192479,0345417623,0,10.0
210035,0345417623,0,9.0
225989,0345417623,0,9.0
231518,0345417623,0,8.0
234879,0345417623,0,3.0
235498,0345417623,0,10.0
248468,0345417623,0,9.0
249058,0345417623,0,10.0
266678,0345417623,0,8.0
266819,0345417623,0,5.0
31040,0312978383,0,9.0
61901,0312978383,0,9.0
135317,0312978383,0,7.0
135965,0312978383,0,9.0
147978,0312978383,0,8.0
17,0425099148,0,7.0
180975,0553264990,0,9.0
25981,0553278398,0,5.0
37168,0553278398,0,10.0
234672,0553278398,0,10.0
98930,0684823802,0,7.0
17,0891075275,0,6.0
141493,0891075275,0,10.0
162639,0891075275,0,10.0
136255,0891076182,0,7.0
161903,0891076182,0,7.0
101606,0425163091,0,6.0
237856,0375406328,0,8.0
2766,0446310786,0,10.0
8253,0446310786,0,10.0
13850,0446310786,0,9.0
17950,0446310786,0,8.0
45340,0446310786,0,10.0
46443,0446310786,0,9.0
55187,0446310786,0,10.0
57398,0446310786,0,8.0
59038,0446310786,0,10.0
63545,0446310786,0,10.0
89874,0446310786,0,9.0
98440,0446310786,0,10.0
98468,0446310786,0,9.0
104657,0446310786,0,9.0
117577,0446310786,0,10.0
138543,0446310786,0,10.0
168047,0446310786,0,10.0
181176,0446310786,0,8.0
184299,0446310786,0,9.0
192353,0446310786,0,10.0
209160,0446310786,0,9.0
209516,0446310786,0,10.0
226847,0446310786,0,7.0
234205,0446310786,0,10.0
236058,0446310786,0,9.0
240567,0446310786,0,8.0
246759,0446310786,0,8.0
251422,0446310786,0,10.0
251844,0446310786,0,10.0
261611,0446310786,0,10.0
105904,0061099686,0,6.0
142579,0061099686,0,6.0
47316,0553582909,0,9.0
22045,0671888587,0,7.0
25981,0671888587,0,5.0
59269,0671888587,0,10.0
173481,0671888587,0,7.0
264031,0671888587,0,10.0
264082,0671888587,0,8.0
39662,0553582747,0,8.0
90657,0553582747,0,5.0
106849,0553582747,0,10.0
108405,0553582747,0,9.0
110973,0553582747,0,7.0
128732,0553582747,0,9.0
165267,0553582747,0,9.0
170997,0553582747,0,9.0
171968,0553582747,0,10.0
218836,0553582747,0,8.0
232736,0553582747,0,9.0
241666,0553582747,0,6.0
91103,0440223571,0,5.0
94385,0440223571,0,5.0
101422,0440223571,0,7.0
240144,0440223571,0,10.0
35859,0842342702,0,10.0
